   1.3941913284,    0.0000077035,    0.0040860842,    0.0040860842 
   1.3932074288,    0.0000041719,    0.0050620295,    0.0050620295 
   1.3922073638,    0.0000017383,    0.0060211475,    0.0060211475 
   1.3912170679,    0.0000086623,    0.0069558704,    0.0069558704 
   1.3902316615,   -0.0000001659,    0.0078804042,    0.0078804042 
   1.3892413100,    0.0000085622,    0.0088734498,    0.0088734498 
   1.3882475768,    0.0000011771,    0.0098896647,    0.0098896647 
   1.3872572902,   -0.0000041756,    0.0108425797,    0.0108425797 
   1.3862718210,    0.0000124493,    0.0117819838,    0.0117819838 
   1.3852750273,    0.0000056663,    0.0127861430,    0.0127861430 
   1.3842862502,    0.0000101466,    0.0137409529,    0.0137409529 
   1.3832926123,    0.0000139407,    0.0147321393,    0.0147321393 
   1.3823054915,   -0.0000023823,    0.0157237223,    0.0157237223 
   1.3813182976,    0.0000038344,    0.0167504148,    0.0167504148 
   1.3803246137,    0.0000073870,    0.0177361165,    0.0177361165 
   1.3793342142,   -0.0000025088,    0.0187588641,    0.0187588641 
   1.3783471333,    0.0000120141,    0.0197017805,    0.0197017805 
   1.3773568828,    0.0000020432,    0.0206324093,    0.0206324093 
   1.3763616060,   -0.0000015726,    0.0216338672,    0.0216338672 
   1.3753712170,    0.0000108416,    0.0226023090,    0.0226023090 
   1.3743824103,    0.0000006974,    0.0236431740,    0.0236431740 
   1.3733952126,    0.0000040945,    0.0246722225,    0.0246722225 
   1.3724014627,    0.0000068506,    0.0257226971,    0.0257226971 
   1.3714095159,   -0.0000038774,    0.0266851883,    0.0266851883 
   1.3704192332,    0.0000073626,    0.0276217266,    0.0276217266 
   1.3694337446,    0.0000075167,    0.0285871249,    0.0285871249 
   1.3684384573,   -0.0000036528,    0.0295712404,    0.0295712404 
   1.3674466119,    0.0000079674,    0.0304948756,    0.0304948756 
   1.3664612695,    0.0000068944,    0.0313559884,    0.0313559884 
   1.3654725989,    0.0000094212,    0.0323027260,    0.0323027260 
   1.3644835928,    0.0000120771,    0.0333752241,    0.0333752241 
   1.3634866230,   -0.0000025555,    0.0344882264,    0.0344882264 
   1.3624979218,    0.0000019796,    0.0354399852,    0.0354399852 
   1.3615108075,    0.0000043962,    0.0364175090,    0.0364175090 
   1.3605154954,   -0.0000078234,    0.0374408282,    0.0374408282 
   1.3595300217,    0.0000052095,    0.0383730481,    0.0383730481 
   1.3585364673,   -0.0000026928,    0.0393465061,    0.0393465061 
   1.3575446112,    0.0000027375,    0.0402768234,    0.0402768234 
   1.3565526381,    0.0000098001,    0.0411977933,    0.0411977933 
   1.3555640500,    0.0000057459,    0.0420935470,    0.0420935470 
   1.3545753467,    0.0000053757,    0.0430466190,    0.0430466190 
   1.3535804776,    0.0000038665,    0.0438538356,    0.0438538356 
   1.3525923769,   -0.0000058017,    0.0443666681,    0.0443666681 
   1.3515949874,    0.0000108912,    0.0447461932,    0.0447461932 
   1.3506045871,    0.0000027573,    0.0447626217,    0.0447626217 
   1.3496132242,   -0.0000049588,    0.0443951999,    0.0443951999 
   1.3486208035,    0.0000137056,    0.0436071958,    0.0436071958 
   1.3476318973,    0.0000020559,    0.0427138685,    0.0427138685 
   1.3466494871,    0.0000065104,    0.0417623447,    0.0417623447 
   1.3456622503,    0.0000121106,    0.0408298550,    0.0408298550 
   1.3446734753,   -0.0000005947,    0.0397977120,    0.0397977120 
   1.3436813808,    0.0000120195,    0.0388418855,    0.0388418855 
   1.3426974533,    0.0000009894,    0.0378832524,    0.0378832524 
   1.3417118560,   -0.0000074237,    0.0369062700,    0.0369062700 
   1.3407214041,    0.0000051532,    0.0358939773,    0.0358939773 
   1.3397327757,   -0.0000035506,    0.0348289652,    0.0348289652 
   1.3387503539,   -0.0000005317,    0.0338845869,    0.0338845869 
   1.3377631709,    0.0000144389,    0.0329187645,    0.0329187645 
   1.3367758755,   -0.0000004475,    0.0319648382,    0.0319648382 
   1.3357870979,    0.0000000010,    0.0309681910,    0.0309681910 
   1.3348031008,    0.0000084440,    0.0300047297,    0.0300047297 
   1.3338158939,   -0.0000008419,    0.0290538162,    0.0290538162 
   1.3328285131,    0.0000115237,    0.0281287036,    0.0281287036 
   1.3318380664,    0.0000048638,    0.0271948956,    0.0271948956 
   1.3308509553,    0.0000031437,    0.0261708277,    0.0261708277 
   1.3298638990,    0.0000129018,    0.0251267911,    0.0251267911 
   1.3288766790,    0.0000026192,    0.0241262067,    0.0241262067 
   1.3278895538,   -0.0000003917,    0.0231009029,    0.0231009029 
   1.3269039442,    0.0000114277,    0.0221414560,    0.0221414560 
   1.3259184017,    0.0000001405,    0.0211544314,    0.0211544314 
   1.3249246733,    0.0000079432,    0.0201819552,    0.0201819552 
   1.3239358552,    0.0000034951,    0.0192342450,    0.0192342450 
   1.3229518466,   -0.0000071587,    0.0182779678,    0.0182779678 
   1.3209775508,    0.0000049310,    0.0162214892,    0.0162214892 
   1.3199872687,   -0.0000010051,    0.0151858676,    0.0151858676 
   1.3190065903,    0.0000121417,    0.0141565957,    0.0141565957 
   1.3180193777,   -0.0000037652,    0.0132091970,    0.0132091970 
   1.3170304657,    0.0000071885,    0.0122378099,    0.0122378099 
   1.3160418220,    0.0000084046,    0.0111822222,    0.0111822222 
   1.3150547263,   -0.0000020767,    0.0101487300,    0.0101487300 
   1.3140740432,    0.0000129012,    0.0091361824,    0.0091361824 
   1.3130789043,    0.0000063380,    0.0080667182,    0.0080667182 
   1.3120948219,    0.0000000647,    0.0071222214,    0.0071222214 
   1.3111076685,    0.0000107032,    0.0061481334,    0.0061481334 
   1.3101268619,    0.0000083819,    0.0052120232,    0.0052120232 
   1.3091329836,    0.0000054218,    0.0043561151,    0.0043561151 
   1.3081441195,    0.0000088431,    0.0034128852,    0.0034128852 
   1.3071617502,    0.0000015115,    0.0024361011,    0.0024361011 
   1.3061745667,    0.0000088120,    0.0014706649,    0.0014706649 
   1.3051824702,    0.0000058222,    0.0005061480,    0.0005061480 
   1.3041952995,   -0.0000058960,   -0.0004910374,   -0.0004910374 
   1.3032096682,    0.0000078543,   -0.0014370431,   -0.0014370431 
   1.3022226084,    0.0000001927,   -0.0024789553,   -0.0024789553 
   1.3012354114,   -0.0000006485,   -0.0035175847,   -0.0035175847 
   1.3002483003,    0.0000138209,   -0.0045277864,   -0.0045277864 
   1.2992644701,    0.0000001184,   -0.0055943358,   -0.0055943358 
   1.2982743914,    0.0000013918,   -0.0067556794,   -0.0067556794 
   1.2972902560,    0.0000062094,   -0.0076774265,   -0.0076774265 
   1.2962980161,   -0.0000039732,   -0.0085432972,   -0.0085432972 
   1.2953123543,    0.0000049157,   -0.0094466229,   -0.0094466229 
   1.2943279842,    0.0000012473,   -0.0101655154,   -0.0101655154 
   1.2933372466,   -0.0000064191,   -0.0110011021,   -0.0110011021 
   1.2923450884,    0.0000050447,   -0.0118937006,   -0.0118937006 
   1.2913655259,    0.0000007031,   -0.0125960542,   -0.0125960542 
   1.2903837882,    0.0000015453,   -0.0129566243,   -0.0129566243 
   1.2893936502,    0.0000062458,   -0.0131462176,   -0.0131462176 
   1.2884052575,   -0.0000007227,   -0.0134118209,   -0.0134118209 
   1.2874265260,    0.0000080665,   -0.0136351539,   -0.0136351539 
   1.2864416029,    0.0000079586,   -0.0130193438,   -0.0130193438 
   1.2854484291,    0.0000047369,   -0.0123489320,   -0.0123489320 
   1.2844554555,    0.0000106091,   -0.0117206590,   -0.0117206590 
   1.2834719895,   -0.0000000676,   -0.0110266709,   -0.0110266709 
   1.2824835556,   -0.0000035339,   -0.0102262419,   -0.0102262419 
   1.2814948859,    0.0000042028,   -0.0093616969,   -0.0093616969 
   1.2804981614,   -0.0000041846,   -0.0084242419,   -0.0084242419 
   1.2795142404,    0.0000046592,   -0.0074251607,   -0.0074251607 
   1.2785208716,    0.0000062994,   -0.0065525893,   -0.0065525893 
   1.2775338320,   -0.0000036696,   -0.0057028348,   -0.0057028348 
   1.2765371380,    0.0000066052,   -0.0047842670,   -0.0047842670 
   1.2755518042,   -0.0000018743,   -0.0039046146,   -0.0039046146 
   1.2745631878,    0.0000030705,   -0.0029913641,   -0.0029913641 
   1.2735712035,    0.0000184372,   -0.0020635191,   -0.0020635191 
   1.2725760641,   -0.0000012226,   -0.0011130065,   -0.0011130065 
   1.2715874808,    0.0000075463,   -0.0002103004,   -0.0002103004 
   1.2705973471,    0.0000116363,    0.0006480623,    0.0006480623 
   1.2696086661,   -0.0000049541,    0.0015196370,    0.0015196370 
   1.2686150062,    0.0000059685,    0.0025482504,    0.0025482504 
   1.2676311050,    0.0000060835,    0.0035351649,    0.0035351649 
   1.2666359150,    0.0000016341,    0.0045407171,    0.0045407171 
   1.2656438437,    0.0000138772,    0.0055223658,    0.0055223658 
   1.2646551559,    0.0000033880,    0.0064559325,    0.0064559325 
   1.2636713697,    0.0000119086,    0.0073716626,    0.0073716626 
   1.2626810177,    0.0000150074,    0.0083649785,    0.0083649785 
   1.2616841464,    0.0000024633,    0.0093593656,    0.0093593656 
   1.2606905482,    0.0000120804,    0.0103259484,    0.0103259484 
   1.2597035086,    0.0000093158,    0.0112672426,    0.0112672426 
   1.2587131766,    0.0000020376,    0.0122482375,    0.0122482375 
   1.2577211834,    0.0000108536,    0.0132055143,    0.0132055143 
   1.2567340394,    0.0000002643,    0.0141536448,    0.0141536448 
   1.2557388148,   -0.0000057694,    0.0151905986,    0.0151905986 
   1.2547515920,    0.0000128677,    0.0162350968,    0.0162350968 
   1.2537611370,    0.0000073600,    0.0172104909,    0.0172104909 
   1.2527707788,    0.0000031812,    0.0182076693,    0.0182076693 
   1.2517804791,    0.0000078704,    0.0191785832,    0.0191785832 
   1.2507901668,    0.0000000684,    0.0201235415,    0.0201235415 
   1.2497997451,    0.0000128847,    0.0211021029,    0.0211021029 
   1.2488077841,    0.0000062576,    0.0220494919,    0.0220494919 
   1.2478237959,    0.0000006163,    0.0230901715,    0.0230901715 
   1.2468333718,    0.0000145962,    0.0241280212,    0.0241280212 
   1.2458412069,    0.0000047997,    0.0251676449,    0.0251676449 
   1.2448460347,    0.0000034019,    0.0261621892,    0.0261621892 
   1.2438557452,    0.0000100779,    0.0271029375,    0.0271029375 
   1.2428654188,    0.0000032245,    0.0280804948,    0.0280804948 
   1.2418750047,    0.0000038968,    0.0290544212,    0.0290544212 
   1.2408830485,    0.0000084258,    0.0299987976,    0.0299987976 
   1.2398944927,   -0.0000049977,    0.0308845862,    0.0308845862 
   1.2389075123,    0.0000062657,    0.0317792995,    0.0317792995 
   1.2379186193,    0.0000081894,    0.0327818490,    0.0327818490 
   1.2369295980,    0.0000015029,    0.0339215534,    0.0339215534 
   1.2359327987,    0.0000116751,    0.0349629851,    0.0349629851 
   1.2349489194,    0.0000014013,    0.0359024690,    0.0359024690 
   1.2329601456,    0.0000095153,    0.0378318468,    0.0378318468 
   1.2319697418,   -0.0000005509,    0.0388433161,    0.0388433161 
   1.2309811065,    0.0000049344,    0.0397682311,    0.0397682311 
   1.2299906821,   -0.0000054845,    0.0407246993,    0.0407246993 
   1.2290037019,    0.0000027121,    0.0415953883,    0.0415953883 
   1.2280134345,    0.0000143155,    0.0425463335,    0.0425463335 
   1.2270216420,    0.0000021664,    0.0434373698,    0.0434373698 
   1.2260271107,   -0.0000051682,    0.0439540932,    0.0439540932 
   1.2250328237,    0.0000080089,    0.0443775005,    0.0443775005 
   1.2240423323,   -0.0000012309,    0.0444741517,    0.0444741517 
   1.2230506201,    0.0000049428,    0.0443226781,    0.0443226781 
   1.2220579375,    0.0000034899,    0.0436965482,    0.0436965482 
   1.2210673785,   -0.0000020578,    0.0428321480,    0.0428321480 
   1.2200849777,    0.0000026609,    0.0418748305,    0.0418748305 
   1.2190961369,   -0.0000015045,    0.0409411023,    0.0409411023 
   1.2181121025,    0.0000025196,    0.0399568611,    0.0399568611 
   1.2171200330,    0.0000060125,    0.0389856621,    0.0389856621 
   1.2161328623,   -0.0000000286,    0.0380223117,    0.0380223117 
   1.2151456693,    0.0000018706,    0.0370628236,    0.0370628236 
   1.2141584180,    0.0000092492,    0.0360576429,    0.0360576429 
   1.2131681672,   -0.0000026670,    0.0350027864,    0.0350027864 
   1.2121858161,    0.0000066164,    0.0340146468,    0.0340146468 
   1.2112002461,   -0.0000019801,    0.0330446941,    0.0330446941 
   1.2102097345,    0.0000028163,    0.0320693648,    0.0320693648 
   1.2092209064,   -0.0000021889,    0.0311277959,    0.0311277959 
   1.2082385334,   -0.0000013870,    0.0301532520,    0.0301532520 
   1.2072498008,    0.0000015560,    0.0291526265,    0.0291526265 
   1.2062608072,    0.0000070625,    0.0282316828,    0.0282316828 
   1.2052735229,   -0.0000000286,    0.0273047163,    0.0273047163 
   1.2042879594,   -0.0000034981,    0.0263407118,    0.0263407118 
   1.2033025162,    0.0000023752,    0.0252923132,    0.0252923132 
   1.2023104900,   -0.0000034937,    0.0242604741,    0.0242604741 
   1.2013233127,    0.0000060377,    0.0232673442,    0.0232673442 
   1.2003378159,    0.0000024857,    0.0222620890,    0.0222620890 
   1.1993538535,    0.0000017200,    0.0212911347,    0.0212911347 
   1.1983617157,    0.0000119783,    0.0203282398,    0.0203282398 
   1.1973761819,    0.0000020979,    0.0193358851,    0.0193358851 
   1.1963889564,    0.0000024999,    0.0184064081,    0.0184064081 
   1.1954050204,    0.0000114910,    0.0173952845,    0.0173952845 
   1.1944098462,    0.0000047727,    0.0163476430,    0.0163476430 
   1.1934258808,    0.0000075161,    0.0153546727,    0.0153546727 
   1.1924388655,    0.0000016161,    0.0142714325,    0.0142714325 
   1.1914532214,    0.0000021015,    0.0133472110,    0.0133472110 
   1.1904659161,    0.0000079182,    0.0123754788,    0.0123754788 
   1.1894756200,   -0.0000024312,    0.0113485863,    0.0113485863 
   1.1884885920,    0.0000000271,    0.0102970181,    0.0102970181 
   1.1875047213,    0.0000096147,    0.0092455321,    0.0092455321 
   1.1865190946,    0.0000069345,    0.0082528296,    0.0082528296 
   1.1855302710,    0.0000085411,    0.0072845712,    0.0072845712 
   1.1845447097,    0.0000126039,    0.0062953064,    0.0062953064 
   1.1835559511,    0.0000033511,    0.0053107872,    0.0053107872 
   1.1825700883,    0.0000107392,    0.0044401760,    0.0044401760 
   1.1815795855,    0.0000091544,    0.0035410139,    0.0035410139 
   1.1805972149,    0.0000043657,    0.0025650023,    0.0025650023 
   1.1796099863,    0.0000153024,    0.0016274915,    0.0016274915 
   1.1786211223,    0.0000024960,    0.0006503880,    0.0006503880 
   1.1776323405,    0.0000009037,   -0.0003437099,   -0.0003437099 
   1.1766451532,    0.0000086293,   -0.0013206176,   -0.0013206176 
   1.1756547489,    0.0000049441,   -0.0022806901,   -0.0022806901 
   1.1746692739,    0.0000045069,   -0.0033910421,   -0.0033910421 
   1.1736820454,    0.0000085466,   -0.0043524615,   -0.0043524615 
   1.1727014124,    0.0000027003,   -0.0053859434,   -0.0053859434 
   1.1717111161,    0.0000109354,   -0.0064127200,   -0.0064127200 
   1.1707259528,    0.0000075674,   -0.0077157685,   -0.0077157685 
   1.1697351280,    0.0000013373,   -0.0084396923,   -0.0084396923 
   1.1687494922,    0.0000173397,   -0.0093590858,   -0.0093590858 
   1.1677651712,    0.0000084738,   -0.0101083369,   -0.0101083369 
   1.1667712134,    0.0000086094,   -0.0109389462,   -0.0109389462 
   1.1657869498,    0.0000104215,   -0.0117475628,   -0.0117475628 
   1.1647995496,   -0.0000039560,   -0.0125690078,   -0.0125690078 
   1.1638181141,    0.0000082748,   -0.0131164034,   -0.0131164034 
   1.1628295313,    0.0000089900,   -0.0132745154,   -0.0132745154 
   1.1618363506,    0.0000022762,   -0.0135588205,   -0.0135588205 
   1.1608512208,    0.0000125721,   -0.0137981155,   -0.0137981155 
   1.1598699646,    0.0000064679,   -0.0134634463,   -0.0134634463 
   1.1588832208,    0.0000003270,   -0.0127966163,   -0.0127966163 
   1.1578917633,    0.0000086157,   -0.0121366690,   -0.0121366690 
   1.1569052445,    0.0000056881,   -0.0115173080,   -0.0115173080 
   1.1559152480,    0.0000126994,   -0.0107437640,   -0.0107437640 
   1.1549234296,    0.0000133521,   -0.0098945193,   -0.0098945193 
   1.1539363914,    0.0000055286,   -0.0089879870,   -0.0089879870 
   1.1529492306,    0.0000118072,   -0.0079955929,   -0.0079955929 
   1.1519589435,    0.0000054117,   -0.0070424076,   -0.0070424076 
   1.1509638896,   -0.0000023393,   -0.0062026309,   -0.0062026309 
   1.1499737409,    0.0000097134,   -0.0053349983,   -0.0053349983 
   1.1489867109,    0.0000027009,   -0.0044234834,   -0.0044234834 
   1.1479997231,    0.0000125900,   -0.0035242511,   -0.0035242511 
   1.1470061404,    0.0000174729,   -0.0025771736,   -0.0025771736 
   1.1450272229,    0.0000078668,   -0.0007398606,   -0.0007398606 
   1.1440338594,    0.0000085029,    0.0001293892,    0.0001293892 
   1.1430404221,    0.0000025512,    0.0009626795,    0.0009626795 
   1.1420532387,    0.0000071010,    0.0019828830,    0.0019828830 
   1.1410612976,    0.0000082039,    0.0029756944,    0.0029756944 
   1.1400725173,    0.0000022866,    0.0039902562,    0.0039902562 
   1.1390836598,    0.0000140501,    0.0049708672,    0.0049708672 
   1.1380949216,    0.0000058620,    0.0059116952,    0.0059116952 
   1.1371047413,    0.0000100122,    0.0068088368,    0.0068088368 
   1.1361143760,    0.0000167317,    0.0078103411,    0.0078103411 
   1.1351238899,    0.0000064503,    0.0088049315,    0.0088049315 
   1.1341271617,    0.0000111334,    0.0097685352,    0.0097685352 
   1.1331432641,    0.0000105313,    0.0107293010,    0.0107293010 
   1.1321497452,    0.0000032085,    0.0116946479,    0.0116946479 
   1.1311560972,    0.0000134979,    0.0126820491,    0.0126820491 
   1.1301690162,    0.0000070256,    0.0136150777,    0.0136150777 
   1.1291769572,    0.0000045290,    0.0146568645,    0.0146568645 
   1.1281914189,    0.0000142613,    0.0156528918,    0.0156528918 
   1.1271993168,    0.0000093485,    0.0166536595,    0.0166536595 
   1.1262105776,    0.0000169566,    0.0176427294,    0.0176427294 
   1.1252185887,    0.0000117735,    0.0186412570,    0.0186412570 
   1.1242267034,    0.0000070003,    0.0195895732,    0.0195895732 
   1.1232395600,    0.0000166791,    0.0205272752,    0.0205272752 
   1.1222427634,    0.0000144319,    0.0215093026,    0.0215093026 
   1.1212571606,    0.0000073943,    0.0225313240,    0.0225313240 
   1.1202683508,    0.0000211264,    0.0235640779,    0.0235640779 
   1.1192762075,    0.0000144588,    0.0245902989,    0.0245902989 
   1.1182825426,    0.0000099477,    0.0256219636,    0.0256219636 
   1.1172955098,    0.0000190790,    0.0265829563,    0.0265829563 
   1.1163068102,    0.0000109295,    0.0275237071,    0.0275237071 
   1.1153131696,    0.0000150552,    0.0285065507,    0.0285065507 
   1.1143196137,    0.0000145851,    0.0294708933,    0.0294708933 
   1.1133342184,    0.0000099677,    0.0303646435,    0.0303646435 
   1.1123473606,    0.0000201740,    0.0311835760,    0.0311835760 
   1.1113520202,    0.0000105873,    0.0322004836,    0.0322004836 
   1.1103646595,    0.0000104609,    0.0333302255,    0.0333302255 
   1.1093773206,    0.0000194406,    0.0344326987,    0.0344326987 
   1.1083855390,    0.0000104588,    0.0353168986,    0.0353168986 
   1.1073901764,    0.0000156649,    0.0363475177,    0.0363475177 
   1.1063965804,    0.0000076625,    0.0373366571,    0.0373366571 
   1.1054078658,    0.0000012213,    0.0383205513,    0.0383205513 
   1.1044208621,    0.0000184712,    0.0392295943,    0.0392295943 
   1.1034288807,    0.0000108784,    0.0401796097,    0.0401796097 
   1.1024402872,    0.0000073816,    0.0410548152,    0.0410548152 
   1.1014531971,    0.0000147202,    0.0420034093,    0.0420034093 
   1.1004613579,    0.0000089591,    0.0429471293,    0.0429471293 
   1.0994633165,    0.0000130529,    0.0436480466,    0.0436480466 
   1.0984736700,    0.0000233207,    0.0441813090,    0.0441813090 
   1.0974813078,    0.0000088085,    0.0444177774,    0.0444177774 
   1.0964879229,    0.0000171154,    0.0443074361,    0.0443074361 
   1.0954935207,    0.0000077752,    0.0437515226,    0.0437515226 
   1.0945060881,    0.0000087059,    0.0429162115,    0.0429162115 
   1.0935172419,    0.0000194653,    0.0419958086,    0.0419958086 
   1.0925332802,    0.0000074599,    0.0410244680,    0.0410244680 
   1.0915427500,    0.0000055510,    0.0400845186,    0.0400845186 
   1.0905539641,    0.0000131068,    0.0390691000,    0.0390691000 
   1.0895716146,    0.0000099625,    0.0381038646,    0.0381038646 
   1.0885827844,    0.0000170144,    0.0371636089,    0.0371636089 
   1.0875939281,    0.0000082251,    0.0361817161,    0.0361817161 
   1.0866036663,    0.0000034772,    0.0351097104,    0.0351097104 
   1.0856213671,    0.0000104376,    0.0340895899,    0.0340895899 
   1.0846325595,    0.0000041869,    0.0331353522,    0.0331353522 
   1.0836437063,    0.0000086521,    0.0321514895,    0.0321514895 
   1.0826547730,    0.0000159353,    0.0312271855,    0.0312271855 
   1.0816725112,    0.0000109994,    0.0302077989,    0.0302077989 
   1.0806868986,    0.0000193871,    0.0292641494,    0.0292641494 
   1.0796947561,    0.0000173011,    0.0283280212,    0.0283280212 
   1.0787090207,    0.0000106956,    0.0274125672,    0.0274125672 
   1.0777234634,    0.0000181344,    0.0264447003,    0.0264447003 
   1.0767332160,    0.0000142036,    0.0253876809,    0.0253876809 
   1.0757443857,    0.0000069153,    0.0243658119,    0.0243658119 
   1.0747620064,    0.0000190180,    0.0233851653,    0.0233851653 
   1.0737732956,    0.0000108472,    0.0223811024,    0.0223811024 
   1.0727893430,    0.0000090451,    0.0214040840,    0.0214040840 
   1.0717972622,    0.0000176204,    0.0204298723,    0.0204298723 
   1.0708085133,    0.0000010521,    0.0194154966,    0.0194154966 
   1.0698244044,    0.0000145209,    0.0185211728,    0.0185211728 
   1.0688404979,    0.0000111071,    0.0175156883,    0.0175156883 
   1.0678468988,    0.0000086371,    0.0164872070,    0.0164872070 
   1.0668597061,    0.0000171134,    0.0154797089,    0.0154797089 
   1.0658775495,    0.0000106179,    0.0143952790,    0.0143952790 
   1.0648903516,    0.0000061988,    0.0134388037,    0.0134388037 
   1.0639046672,    0.0000223502,    0.0124817900,    0.0124817900 
   1.0629126395,    0.0000077451,    0.0114847127,    0.0114847127 
   1.0619240090,    0.0000074225,    0.0104309790,    0.0104309790 
   1.0609417850,    0.0000153169,    0.0093782596,    0.0093782596 
   1.0599529712,    0.0000096630,    0.0083701023,    0.0083701023 
   1.0589673730,    0.0000203695,    0.0073697522,    0.0073697522 
   1.0569962397,    0.0000120114,    0.0054356405,    0.0054356405 
   1.0560056268,    0.0000206687,    0.0045229212,    0.0045229212 
   1.0550150752,    0.0000074735,    0.0036540019,    0.0036540019 
   1.0540327381,    0.0000121159,    0.0026572104,    0.0026572104 
   1.0530455351,    0.0000208900,    0.0017039023,    0.0017039023 
   1.0520534521,    0.0000120232,    0.0007310424,    0.0007310424 
   1.0510662277,    0.0000151297,   -0.0002330033,   -0.0002330033 
   1.0500806703,    0.0000190282,   -0.0012246242,   -0.0012246242 
   1.0490982442,    0.0000177208,   -0.0021524327,   -0.0021524327 
   1.0481032179,    0.0000181215,   -0.0032914979,   -0.0032914979 
   1.0471175200,    0.0000118929,   -0.0042301650,   -0.0042301650 
   1.0461321794,    0.0000048058,   -0.0053319423,   -0.0053319423 
   1.0451465860,    0.0000173490,   -0.0062875267,   -0.0062875267 
   1.0441568249,    0.0000069154,   -0.0077028635,   -0.0077028635 
   1.0431722796,    0.0000112731,   -0.0083612319,   -0.0083612319 
   1.0421866975,    0.0000166033,   -0.0093138036,   -0.0093138036 
   1.0411976643,    0.0000121261,   -0.0101285305,   -0.0101285305 
   1.0402067781,    0.0000159998,   -0.0108723460,   -0.0108723460 
   1.0392209405,    0.0000119702,   -0.0117007408,   -0.0117007408 
   1.0382367897,    0.0000060421,   -0.0125452006,   -0.0125452006 
   1.0372490809,    0.0000116964,   -0.0131858840,   -0.0131858840 
   1.0362622426,    0.0000129607,   -0.0134296235,   -0.0134296235 
   1.0352721992,    0.0000112830,   -0.0136676516,   -0.0136676516 
   1.0342886671,    0.0000223028,   -0.0139018070,   -0.0139018070 
   1.0333061502,    0.0000166447,   -0.0137806939,   -0.0137806939 
   1.0323211963,    0.0000177131,   -0.0132274940,   -0.0132274940 
   1.0313281445,    0.0000135194,   -0.0125509021,   -0.0125509021 
   1.0303416273,    0.0000105699,   -0.0119564538,   -0.0119564538 
   1.0293516724,    0.0000209485,   -0.0112086722,   -0.0112086722 
   1.0283615026,    0.0000069638,   -0.0104095593,   -0.0104095593 
   1.0273728423,    0.0000122337,   -0.0094931417,   -0.0094931417 
   1.0263857661,    0.0000200517,   -0.0085292523,   -0.0085292523 
   1.0253938067,    0.0000153223,   -0.0075350891,   -0.0075350891 
   1.0243987659,    0.0000124831,   -0.0067033849,   -0.0067033849 
   1.0234085526,    0.0000046862,   -0.0058197620,   -0.0058197620 
   1.0224215931,    0.0000052669,   -0.0049279454,   -0.0049279454 
   1.0214329912,    0.0000172416,   -0.0040237717,   -0.0040237717 
   1.0204426810,    0.0000114875,   -0.0031140001,   -0.0031140001 
   1.0194490818,    0.0000045833,   -0.0021467994,   -0.0021467994 
   1.0184620897,    0.0000182186,   -0.0012348983,   -0.0012348983 
   1.0174703357,    0.0000109143,   -0.0003677317,   -0.0003677317 
   1.0164768963,    0.0000102155,    0.0004668333,    0.0004668333 
   1.0154913679,    0.0000178852,    0.0014328495,    0.0014328495 
   1.0144993953,    0.0000039889,    0.0024451274,    0.0024451274 
   1.0135122306,    0.0000138430,    0.0034537823,    0.0034537823 
   1.0125185929,    0.0000107074,    0.0044347719,    0.0044347719 
   1.0115298325,    0.0000074566,    0.0053892343,    0.0053892343 
   1.0105411853,    0.0000205343,    0.0063314916,    0.0063314916 
   1.0095509403,    0.0000109884,    0.0072586055,    0.0072586055 
   1.0085604568,    0.0000103307,    0.0082515737,    0.0082515737 
   1.0075668702,    0.0000178162,    0.0092587507,    0.0092587507 
   1.0065765734,    0.0000135228,    0.0102040180,    0.0102040180 
   1.0055895087,    0.0000198959,    0.0111507968,    0.0111507968 
   1.0045958477,    0.0000145809,    0.0121462319,    0.0121462319 
   1.0036055168,    0.0000067112,    0.0131026230,    0.0131026230 
   1.0026167433,    0.0000234183,    0.0140990314,    0.0140990314 
   1.0016295925,    0.0000085953,    0.0150991117,    0.0150991117 
   1.0006374537,    0.0000117509,    0.0161224746,    0.0161224746 
   0.9996423042,    0.0000151042,    0.0171029597,    0.0171029597 
   0.9986534808,    0.0000041655,    0.0181303061,    0.0181303061 
   0.9976664167,    0.0000094957,    0.0190766987,    0.0190766987 
   0.9966696487,    0.0000132527,    0.0200071240,    0.0200071240 
   0.9956792509,    0.0000063701,    0.0210048431,    0.0210048431 
   0.9946937554,    0.0000153695,    0.0219605080,    0.0219605080 
   0.9937033166,    0.0000101529,    0.0230075117,    0.0230075117 
   0.9927127755,    0.0000055099,    0.0240360528,    0.0240360528 
   0.9917223337,    0.0000202234,    0.0250847946,    0.0250847946 
   0.9907303908,    0.0000042649,    0.0260548562,    0.0260548562 
   0.9897433378,    0.0000069302,    0.0269944509,    0.0269944509 
   0.9887481062,    0.0000151728,    0.0279679062,    0.0279679062 
   0.9877560971,    0.0000007752,    0.0289450359,    0.0289450359 
   0.9867691075,    0.0000151507,    0.0298553535,    0.0298553535 
   0.9857773514,    0.0000083099,    0.0307238333,    0.0307238333 
   0.9847901494,    0.0000193852,    0.0316738950,    0.0316738950 
   0.9838012847,    0.0000185139,    0.0327405223,    0.0327405223 
   0.9828123241,    0.0000133955,    0.0338526490,    0.0338526490 
   0.9818204227,    0.0000082969,    0.0348108916,    0.0348108916 
   0.9808283933,    0.0000172122,    0.0357905319,    0.0357905319 
   0.9798347034,    0.0000044357,    0.0368138537,    0.0368138537 
